PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
1100,1,0,33.0,0,0,27.7208,True,False,False
1101,3,1,25.0,0,0,7.8958,False,False,True
1102,3,1,32.0,0,0,22.525,False,False,True
1103,3,1,27.0,0,0,7.05,False,False,True
1104,2,1,17.0,0,0,73.5,False,False,True
1105,2,0,60.0,1,0,26.0,False,False,True
1106,3,0,38.0,4,2,7.775,False,False,True
1107,1,1,42.0,0,0,42.5,False,False,True
1108,3,0,27.0,0,0,7.8792,False,True,False
1109,1,1,57.0,1,1,164.8667,False,False,True
1110,1,0,50.0,1,1,211.5,True,False,False
1111,3,1,27.0,0,0,8.05,False,False,True
1112,2,0,30.0,1,0,13.8583,True,False,False
1113,3,1,21.0,0,0,8.05,False,False,True
1114,2,0,22.0,0,0,10.5,False,False,True
1115,3,1,21.0,0,0,7.7958,False,False,True
1116,1,0,53.0,0,0,27.4458,True,False,False
1117,3,0,27.0,0,2,15.2458,True,False,False
1118,3,1,23.0,0,0,7.7958,False,False,True
1119,3,0,27.0,0,0,7.75,False,True,False
1120,3,1,40.5,0,0,15.1,False,False,True
1121,2,1,36.0,0,0,13.0,False,False,True
1122,2,1,14.0,0,0,65.0,False,False,True
1123,1,0,21.0,0,0,26.55,False,False,True
1124,3,1,21.0,1,0,6.4958,False,False,True
1125,3,1,27.0,0,0,7.8792,False,True,False
1126,1,1,39.0,1,0,71.2833,True,False,False
1127,3,1,20.0,0,0,7.8542,False,False,True
1128,1,1,64.0,1,0,75.25,True,False,False
1129,3,1,20.0,0,0,7.225,True,False,False
1130,2,0,18.0,1,1,13.0,False,False,True
1131,1,0,48.0,1,0,106.425,True,False,False
1132,1,0,55.0,0,0,27.7208,True,False,False
1133,2,0,45.0,0,2,30.0,False,False,True
1134,1,1,45.0,1,1,134.5,True,False,False
1135,3,1,27.0,0,0,7.8875,False,False,True
1136,3,1,27.0,1,2,23.45,False,False,True
1137,1,1,41.0,1,0,51.8625,False,False,True
1138,2,0,22.0,0,0,21.0,False,False,True
1139,2,1,42.0,1,1,32.5,False,False,True
1140,2,0,29.0,1,0,26.0,False,False,True
1141,3,0,27.0,1,0,14.4542,True,False,False
1142,2,0,0.92,1,2,27.75,False,False,True
1143,3,1,20.0,0,0,7.925,False,False,True
1144,1,1,27.0,1,0,136.7792,True,False,False
1145,3,1,24.0,0,0,9.325,False,False,True
1146,3,1,32.5,0,0,9.5,False,False,True
1147,3,1,27.0,0,0,7.55,False,False,True
1148,3,1,27.0,0,0,7.75,False,True,False
1149,3,1,28.0,0,0,8.05,False,False,True
1150,2,0,19.0,0,0,13.0,False,False,True
1151,3,1,21.0,0,0,7.775,False,False,True
1152,3,1,36.5,1,0,17.4,False,False,True
1153,3,1,21.0,0,0,7.8542,False,False,True
1154,2,0,29.0,0,2,23.0,False,False,True
1155,3,0,1.0,1,1,12.1833,False,False,True
1156,2,1,30.0,0,0,12.7375,True,False,False
1157,3,1,27.0,0,0,7.8958,False,False,True
1158,1,1,27.0,0,0,0.0,False,False,True
1159,3,1,27.0,0,0,7.55,False,False,True
1160,3,0,27.0,0,0,8.05,False,False,True
1161,3,1,17.0,0,0,8.6625,False,False,True
1162,1,1,46.0,0,0,75.2417,True,False,False
1163,3,1,27.0,0,0,7.75,False,True,False
1164,1,0,26.0,1,0,136.7792,True,False,False
1165,3,0,27.0,1,0,15.5,False,True,False
1166,3,1,27.0,0,0,7.225,True,False,False
1167,2,0,20.0,1,0,26.0,False,False,True
1168,2,1,28.0,0,0,10.5,False,False,True
1169,2,1,40.0,1,0,26.0,False,False,True
1170,2,1,30.0,1,0,21.0,False,False,True
1171,2,1,22.0,0,0,10.5,False,False,True
1172,3,0,23.0,0,0,8.6625,False,False,True
1173,3,1,0.75,1,1,13.775,False,False,True
1174,3,0,27.0,0,0,7.75,False,True,False
1175,3,0,9.0,1,1,15.2458,True,False,False
1176,3,0,2.0,1,1,20.2125,False,False,True
1177,3,1,36.0,0,0,7.25,False,False,True
1178,3,1,27.0,0,0,7.25,False,False,True
1179,1,1,24.0,1,0,82.2667,False,False,True
1180,3,1,27.0,0,0,7.2292,True,False,False
1181,3,1,27.0,0,0,8.05,False,False,True
1182,1,1,27.0,0,0,39.6,False,False,True
1183,3,0,30.0,0,0,6.95,False,True,False
1184,3,1,27.0,0,0,7.2292,True,False,False
1185,1,1,53.0,1,1,81.8583,False,False,True
1186,3,1,36.0,0,0,9.5,False,False,True
1187,3,1,26.0,0,0,7.8958,False,False,True
1188,2,0,1.0,1,2,41.5792,True,False,False
1189,3,1,27.0,2,0,21.6792,True,False,False
1190,1,1,30.0,0,0,45.5,False,False,True
1191,3,1,29.0,0,0,7.8542,False,False,True
1192,3,1,32.0,0,0,7.775,False,False,True
1193,2,1,27.0,0,0,15.0458,True,False,False
1194,2,1,43.0,0,1,21.0,False,False,True
1195,3,1,24.0,0,0,8.6625,False,False,True
1196,3,0,27.0,0,0,7.75,False,True,False
1197,1,0,64.0,1,1,26.55,False,False,True
1198,1,1,30.0,1,2,151.55,False,False,True
1199,3,1,0.83,0,1,9.35,False,False,True
1200,1,1,55.0,1,1,93.5,False,False,True
1201,3,0,45.0,1,0,14.1083,False,False,True
1202,3,1,18.0,0,0,8.6625,False,False,True
1203,3,1,22.0,0,0,7.225,True,False,False
1204,3,1,27.0,0,0,7.575,False,False,True
1205,3,0,37.0,0,0,7.75,False,True,False
1206,1,0,55.0,0,0,135.6333,True,False,False
1207,3,0,17.0,0,0,7.7333,False,True,False
1208,1,1,57.0,1,0,146.5208,True,False,False
1209,2,1,19.0,0,0,10.5,False,False,True
1210,3,1,27.0,0,0,7.8542,False,False,True
1211,2,1,22.0,2,0,31.5,False,False,True
1212,3,1,26.0,0,0,7.775,False,False,True
1213,3,1,25.0,0,0,7.2292,True,False,False
1214,2,1,26.0,0,0,13.0,False,False,True
1215,1,1,33.0,0,0,26.55,False,False,True
1216,1,0,39.0,0,0,211.3375,False,False,True
1217,3,1,23.0,0,0,7.05,False,False,True
1218,2,0,12.0,2,1,39.0,False,False,True
1219,1,1,46.0,0,0,79.2,True,False,False
1220,2,1,29.0,1,0,26.0,False,False,True
1221,2,1,21.0,0,0,13.0,False,False,True
1222,2,0,48.0,0,2,36.75,False,False,True
1223,1,1,39.0,0,0,29.7,True,False,False
1224,3,1,27.0,0,0,7.225,True,False,False
1225,3,0,19.0,1,1,15.7417,True,False,False
1226,3,1,27.0,0,0,7.8958,False,False,True
1227,1,1,30.0,0,0,26.0,False,False,True
1228,2,1,32.0,0,0,13.0,False,False,True
1229,3,1,39.0,0,2,7.2292,True,False,False
1230,2,1,25.0,0,0,31.5,False,False,True
1231,3,1,27.0,0,0,7.2292,True,False,False
1232,2,1,18.0,0,0,10.5,False,False,True
1233,3,1,32.0,0,0,7.5792,False,False,True
1234,3,1,27.0,1,9,69.55,False,False,True
1235,1,0,58.0,0,1,512.3292,True,False,False
1236,3,1,27.0,1,1,14.5,False,False,True
1237,3,0,16.0,0,0,7.65,False,False,True
1238,2,1,26.0,0,0,13.0,False,False,True
1239,3,0,38.0,0,0,7.2292,True,False,False
1240,2,1,24.0,0,0,13.5,False,False,True
1241,2,0,31.0,0,0,21.0,False,False,True
1242,1,0,45.0,0,1,63.3583,True,False,False
1243,2,1,25.0,0,0,10.5,False,False,True
1244,2,1,18.0,0,0,73.5,False,False,True
1245,2,1,49.0,1,2,65.0,False,False,True
1246,3,0,0.17,1,2,20.575,False,False,True
1247,1,1,50.0,0,0,26.0,False,False,True
1248,1,0,59.0,2,0,51.4792,False,False,True
1249,3,1,27.0,0,0,7.8792,False,False,True
1250,3,1,27.0,0,0,7.75,False,True,False
1251,3,0,30.0,1,0,15.55,False,False,True
1252,3,1,14.5,8,2,69.55,False,False,True
1253,2,0,24.0,1,1,37.0042,True,False,False
1254,2,0,31.0,0,0,21.0,False,False,True
1255,3,1,27.0,0,0,8.6625,False,False,True
1256,1,0,25.0,1,0,55.4417,True,False,False
1257,3,0,27.0,1,9,69.55,False,False,True
1258,3,1,27.0,1,0,14.4583,True,False,False
1259,3,0,22.0,0,0,39.6875,False,False,True
1260,1,0,45.0,0,1,59.4,True,False,False
1261,2,1,29.0,0,0,13.8583,True,False,False
1262,2,1,21.0,1,0,11.5,False,False,True
1263,1,0,31.0,0,0,134.5,True,False,False
1264,1,1,49.0,0,0,0.0,False,False,True
1265,2,1,44.0,0,0,13.0,False,False,True
1266,1,0,54.0,1,1,81.8583,False,False,True
1267,1,0,45.0,0,0,262.375,True,False,False
1268,3,0,22.0,2,0,8.6625,False,False,True
1269,2,1,21.0,0,0,11.5,False,False,True
1270,1,1,55.0,0,0,50.0,False,False,True
1271,3,1,5.0,4,2,31.3875,False,False,True
1272,3,1,27.0,0,0,7.75,False,True,False
1273,3,1,26.0,0,0,7.8792,False,True,False
1274,3,0,27.0,0,0,14.5,False,False,True
1275,3,0,19.0,1,0,16.1,False,False,True
1276,2,1,27.0,0,0,12.875,False,False,True
1277,2,0,24.0,1,2,65.0,False,False,True
1278,3,1,24.0,0,0,7.775,False,False,True
1279,2,1,57.0,0,0,13.0,False,False,True
1280,3,1,21.0,0,0,7.75,False,True,False
1281,3,1,6.0,3,1,21.075,False,False,True
1282,1,1,23.0,0,0,93.5,False,False,True
1283,1,0,51.0,0,1,39.4,False,False,True
1284,3,1,13.0,0,2,20.25,False,False,True
1285,2,1,47.0,0,0,10.5,False,False,True
1286,3,1,29.0,3,1,22.025,False,False,True
1287,1,0,18.0,1,0,60.0,False,False,True
1288,3,1,24.0,0,0,7.25,False,True,False
1289,1,0,48.0,1,1,79.2,True,False,False
1290,3,1,22.0,0,0,7.775,False,False,True
1291,3,1,31.0,0,0,7.7333,False,True,False
1292,1,0,30.0,0,0,164.8667,False,False,True
1293,2,1,38.0,1,0,21.0,False,False,True
1294,1,0,22.0,0,1,59.4,True,False,False
1295,1,1,17.0,0,0,47.1,False,False,True
1296,1,1,43.0,1,0,27.7208,True,False,False
1297,2,1,20.0,0,0,13.8625,True,False,False
1298,2,1,23.0,1,0,10.5,False,False,True
1299,1,1,50.0,1,1,211.5,True,False,False
1300,3,0,27.0,0,0,7.7208,False,True,False
1301,3,0,3.0,1,1,13.775,False,False,True
1302,3,0,27.0,0,0,7.75,False,True,False
1303,1,0,37.0,1,0,90.0,False,True,False
1304,3,0,28.0,0,0,7.775,False,False,True
1305,3,1,27.0,0,0,8.05,False,False,True
1306,1,0,39.0,0,0,108.9,True,False,False
1307,3,1,38.5,0,0,7.25,False,False,True
1308,3,1,27.0,0,0,8.05,False,False,True
1309,3,1,27.0,1,1,22.3583,True,False,False
